日期,中证红利全收益,万得全A,红利40日收益,全A40日收益,40日收益差(%),收益差MA252(%)
2022-12-29,4892.79,992.72,,,,
2022-12-30,4925.86,995.64,,,,
2022-12-31,4925.86,995.64,,,,
2023-01-01,4925.86,995.64,,,,
2023-01-02,4925.86,995.64,,,,
2023-01-03,4957.78,990.12,,,,
2023-01-04,4996.91,992.88,,,,
2023-01-05,5010.51,998.83,,,,
2023-01-06,5000.11,1000.28,,,,
2023-01-07,5000.11,1000.28,,,,
2023-01-08,5000.11,1000.28,,,,
2023-01-09,4997.31,1008.11,,,,
2023-01-10,4969.0,1005.04,,,,
2023-01-11,4995.85,1008.37,,,,
2023-01-12,4976.54,1008.69,,,,
2023-01-13,5019.25,1015.9,,,,
2023-01-14,5019.25,1015.9,,,,
2023-01-15,5019.25,1015.9,,,,
2023-01-16,5038.56,1027.88,,,,
2023-01-17,5030.96,1032.13,,,,
2023-01-18,5036.72,1026.31,,,,
2023-01-19,5057.06,1028.75,,,,
2023-01-20,5106.67,1035.71,,,,
2023-01-21,5106.67,1035.71,,,,
2023-01-22,5106.67,1035.71,,,,
2023-01-23,5106.67,1035.71,,,,
2023-01-24,5106.67,1035.71,,,,
2023-01-25,5106.67,1035.71,,,,
2023-01-26,5106.67,1035.71,,,,
2023-01-27,5106.67,1035.71,,,,
2023-01-28,5106.67,1035.71,,,,
2023-01-29,5106.67,1035.71,,,,
2023-01-30,5088.46,1026.92,,,,
2023-01-31,5099.71,1028.53,,,,
2023-02-01,5115.41,1035.76,,,,
2023-02-02,5123.74,1037.79,,,,
2023-02-03,5078.34,1032.56,,,,
2023-02-04,5078.34,1032.56,,,,
2023-02-05,5078.34,1032.56,,,,
2023-02-06,5049.8,1027.31,,,,
2023-02-07,5076.74,1029.21,3.7596136355739773,3.6757595293738454,0.0838541062001319,
2023-02-08,5054.09,1024.25,2.6032002533567855,2.8735285846289926,-0.2703283312722071,
2023-02-09,5091.42,1027.5,3.361037463508909,3.1999517898035457,0.16108567370536342,
2023-02-10,5093.73,1028.78,3.4079328279731813,3.3285123136876704,0.07942051428551089,
2023-02-11,5093.73,1028.78,3.4079328279731813,3.3285123136876704,0.07942051428551089,
2023-02-12,5093.73,1028.78,2.7421547547491043,3.9045772229628684,-1.162422468213764,
2023-02-13,5111.87,1029.91,2.3006217842626686,3.7295544275239845,-1.4289326432613159,
2023-02-14,5138.18,1027.57,2.548044011487849,2.877366518827018,-0.32932250733916923,
