date,total_patterns,t_patterns,t_pattern_ratio,stock_name
2024-05-20,239,25,0.10460251046025104,光大嘉宝
2024-05-21,239,42,0.17573221757322174,光大嘉宝
2024-05-22,239,39,0.16317991631799164,光大嘉宝
2024-05-23,239,47,0.19665271966527198,光大嘉宝
2024-05-24,238,44,0.18487394957983194,光大嘉宝
2024-05-27,238,41,0.1722689075630252,光大嘉宝
2024-05-28,237,33,0.13924050632911392,光大嘉宝
2024-05-29,237,21,0.08860759493670886,光大嘉宝
2024-05-30,237,57,0.24050632911392406,光大嘉宝
2024-05-31,234,32,0.13675213675213677,光大嘉宝
2024-06-03,237,49,0.20675105485232068,光大嘉宝
2024-06-04,235,24,0.10212765957446808,光大嘉宝
2024-06-05,224,17,0.07589285714285714,光大嘉宝
2024-06-06,237,49,0.20675105485232068,光大嘉宝
2024-06-07,234,27,0.11538461538461539,光大嘉宝
2024-06-11,227,21,0.09251101321585903,光大嘉宝
2024-06-12,229,19,0.08296943231441048,光大嘉宝
2024-06-13,227,22,0.09691629955947137,光大嘉宝
2024-06-14,218,21,0.0963302752293578,光大嘉宝
2024-06-17,206,9,0.043689320388349516,光大嘉宝
2024-06-18,211,13,0.061611374407582936,光大嘉宝
2024-06-19,222,19,0.08558558558558559,光大嘉宝
2024-06-20,227,29,0.1277533039647577,光大嘉宝
2024-06-21,217,17,0.07834101382488479,光大嘉宝
2024-06-24,232,50,0.21551724137931033,光大嘉宝
2024-06-25,231,44,0.19047619047619047,光大嘉宝
2024-06-26,214,32,0.14953271028037382,光大嘉宝
2024-06-27,196,25,0.12755102040816327,光大嘉宝
2024-06-28,222,41,0.18468468468468469,光大嘉宝
2024-07-01,222,43,0.19369369369369369,光大嘉宝
2024-07-02,211,31,0.14691943127962084,光大嘉宝
2024-07-03,225,42,0.18666666666666668,光大嘉宝
2024-07-04,213,29,0.13615023474178403,光大嘉宝
2024-07-05,204,10,0.049019607843137254,光大嘉宝
2024-07-08,206,36,0.17475728155339806,光大嘉宝
2024-07-09,221,45,0.20361990950226244,光大嘉宝
2024-07-10,204,16,0.0784313725490196,光大嘉宝
2024-07-11,220,39,0.17727272727272728,光大嘉宝
2024-07-12,216,38,0.17592592592592593,光大嘉宝
2024-07-15,210,22,0.10476190476190476,光大嘉宝
2024-07-16,198,12,0.06060606060606061,光大嘉宝
2024-07-17,206,29,0.1407766990291262,光大嘉宝
2024-07-18,207,23,0.1111111111111111,光大嘉宝
2024-07-19,202,27,0.13366336633663367,光大嘉宝
2024-07-22,198,22,0.1111111111111111,光大嘉宝
2024-07-23,200,17,0.085,光大嘉宝
2024-07-24,212,44,0.20754716981132076,光大嘉宝
2024-07-25,196,21,0.10714285714285714,光大嘉宝
2024-07-26,197,28,0.14213197969543148,光大嘉宝
2024-07-29,234,49,0.2094017094017094,光大嘉宝
2024-07-30,223,43,0.19282511210762332,光大嘉宝
2024-07-31,230,33,0.14347826086956522,光大嘉宝
2024-08-01,206,18,0.08737864077669903,光大嘉宝
2024-08-02,220,23,0.10454545454545454,光大嘉宝
2024-08-05,225,35,0.15555555555555556,光大嘉宝
2024-08-06,220,29,0.1318181818181818,光大嘉宝
2024-08-07,205,20,0.0975609756097561,光大嘉宝
2024-08-08,221,28,0.12669683257918551,光大嘉宝
2024-08-09,228,51,0.2236842105263158,光大嘉宝
2024-08-12,224,47,0.20982142857142858,光大嘉宝
2024-08-13,204,22,0.10784313725490197,光大嘉宝
2024-08-14,188,30,0.1595744680851064,光大嘉宝
2024-08-15,205,13,0.06341463414634146,光大嘉宝
2024-08-16,201,37,0.18407960199004975,光大嘉宝
2024-08-19,227,43,0.1894273127753304,光大嘉宝
2024-08-20,212,29,0.13679245283018868,光大嘉宝
2024-08-21,198,20,0.10101010101010101,光大嘉宝
2024-08-22,222,37,0.16666666666666666,光大嘉宝
2024-08-23,214,32,0.14953271028037382,光大嘉宝
2024-08-26,209,34,0.16267942583732056,光大嘉宝
2024-08-27,224,28,0.125,光大嘉宝
2024-08-28,224,46,0.20535714285714285,光大嘉宝
2024-08-29,197,39,0.19796954314720813,光大嘉宝
2024-08-30,230,51,0.2217391304347826,光大嘉宝
2024-09-02,229,51,0.22270742358078602,光大嘉宝
2024-09-03,216,26,0.12037037037037036,光大嘉宝
2024-09-04,218,38,0.1743119266055046,光大嘉宝
2024-09-05,212,37,0.17452830188679244,光大嘉宝
2024-09-06,208,30,0.14423076923076922,光大嘉宝
2024-09-09,231,51,0.22077922077922077,光大嘉宝
2024-09-10,225,36,0.16,光大嘉宝
2024-09-11,194,13,0.06701030927835051,光大嘉宝
2024-09-12,221,33,0.1493212669683258,光大嘉宝
2024-09-13,236,51,0.21610169491525424,光大嘉宝
2024-09-18,234,51,0.21794871794871795,光大嘉宝
2024-09-19,237,70,0.29535864978902954,光大嘉宝
2024-09-20,235,65,0.2765957446808511,光大嘉宝
2024-09-23,237,47,0.19831223628691982,光大嘉宝
2024-09-24,239,83,0.3472803347280335,光大嘉宝
2024-09-25,237,29,0.12236286919831224,光大嘉宝
2024-09-26,238,31,0.13025210084033614,光大嘉宝
2024-09-27,168,13,0.07738095238095238,光大嘉宝
2024-09-30,238,23,0.09663865546218488,光大嘉宝
2024-10-08,238,23,0.09663865546218488,光大嘉宝
2024-10-09,231,2,0.008658008658008658,光大嘉宝
2024-10-10,239,35,0.14644351464435146,光大嘉宝
2024-10-11,238,41,0.1722689075630252,光大嘉宝
2024-10-14,209,0,0.0,光大嘉宝
2024-10-15,232,0,0.0,光大嘉宝
2024-10-16,237,0,0.0,光大嘉宝
2024-10-17,238,14,0.058823529411764705,光大嘉宝
2024-10-18,238,5,0.02100840336134454,光大嘉宝
2024-10-21,239,25,0.10460251046025104,光大嘉宝
2024-10-22,239,25,0.10460251046025104,光大嘉宝
2024-10-23,239,26,0.1087866108786611,光大嘉宝
2024-10-24,239,30,0.12552301255230125,光大嘉宝
2024-10-25,239,21,0.08786610878661087,光大嘉宝
2024-10-28,238,0,0.0,光大嘉宝
2024-10-29,239,3,0.012552301255230125,光大嘉宝
2024-10-30,239,15,0.06276150627615062,光大嘉宝
2024-10-31,239,1,0.0041841004184100415,光大嘉宝
2024-11-01,238,0,0.0,光大嘉宝
2024-11-04,239,8,0.03347280334728033,光大嘉宝
2024-11-05,239,15,0.06276150627615062,光大嘉宝
2024-11-06,239,5,0.02092050209205021,光大嘉宝
2024-11-07,239,8,0.03347280334728033,光大嘉宝
2024-11-08,239,15,0.06276150627615062,光大嘉宝
2024-11-11,239,22,0.09205020920502092,光大嘉宝
2024-11-12,239,14,0.058577405857740586,光大嘉宝
2024-11-13,239,10,0.04184100418410042,光大嘉宝
