date,红利低波指数,万得全A指数,红利低波指数_40日收益率,万得全A指数_40日收益率,40日收益差(%),收益差MA252(%)
2023-05-15,3113.37,1001.68,,,,
2023-05-16,3094.79,1005.51,,,,
2023-05-17,3079.68,1003.96,,,,
2023-05-18,3102.91,991.42,,,,
2023-05-19,3059.54,992.93,,,,
2023-05-22,3048.78,997.71,,,,
2023-05-23,3011.54,994.12,,,,
2023-05-24,2967.57,990.75,,,,
2023-05-25,2950.13,986.21,,,,
2023-05-26,2977.62,990.02,,,,
2023-05-29,3005.92,983.68,,,,
2023-05-30,2997.49,980.1,,,,
2023-05-31,2967.17,979.25,,,,
2023-06-01,2958.43,979.96,,,,
2023-06-02,2960.28,988.35,,,,
2023-06-05,2977.67,982.25,,,,
2023-06-06,2960.55,980.32,,,,
2023-06-07,2991.08,981.06,,,,
2023-06-08,3016.86,991.2,,,,
2023-06-09,2998.98,991.53,,,,
2023-06-12,2971.89,994.32,,,,
2023-06-13,2967.52,993.69,,,,
2023-06-14,2945.23,994.1,,,,
2023-06-15,2945.68,995.42,,,,
2023-06-16,2935.91,1001.74,,,,
2023-06-19,2899.4,998.36,,,,
2023-06-20,2870.91,998.1,,,,
2023-06-21,2843.66,991.98,,,,
2023-06-26,2802.58,990.21,,,,
2023-06-27,2852.18,994.08,,,,
2023-06-28,2870.37,989.25,,,,
2023-06-29,2865.43,993.9,,,,
2023-06-30,2862.22,992.94,,,,
2023-07-03,2895.23,994.97,,,,
2023-07-04,2871.61,995.47,,,,
2023-07-05,2869.12,989.88,,,,
2023-07-06,2847.83,992.51,,,,
2023-07-07,2860.26,995.78,,,,
2023-07-10,2875.26,997.22,,,,
2023-07-11,2874.23,996.58,,,,
2023-07-12,2841.87,996.52,-8.720454041761805,-0.5151345739158208,-8.205319467845984,
2023-07-13,2869.99,999.12,-7.263820808520061,-0.6354984037951317,-6.628322404724929,
2023-07-14,2877.82,999.09,-6.554577098919301,-0.48507908681624246,-6.069498012103058,
